fba498,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1700676816,b80953,404
b80953,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1700676816,,404
6881a8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1700676818,,200
a916ee,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1700676818,5b05e0,404
5b05e0,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1700676818,,404
c8893c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1700676916,,200
745b88,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1700676917,1bac22,404
1bac22,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1700676917,,404
5d7716,127.0.0.1,GET,http://127.0.0.1:8000/evenement/,1700676934,,200
7f5476,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1700676934,98e358,404
98e358,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1700676934,,404
70aec5,127.0.0.1,GET,http://127.0.0.1:8000/evenement/1,1700676936,,200
467d93,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1700676937,334005,404
334005,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1700676937,,404
9c0b82,127.0.0.1,GET,http://127.0.0.1:8000/evenement/,1700676945,,200
bccd36,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1700676945,02aaf8,404
02aaf8,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1700676946,,404
